,возраст,профессия,семейное_положение,образование,кредит_дефолт,жилищный_кредит,кредит,взаимодействие,контакт_месяц,контакт_день_недели,контакт_количество,контакт_период,контакт_прошлый_количество,контакт_прошлый_исход
35189,28,техник/механик,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,чт,1,999,0,-
35190,32,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,пт,2,999,0,-
35191,55,предприниматель,разведен,высшее,0,0,0,мобильный,11,пт,2,999,0,-
35192,52,техник/механик,женат/замужем,неоконченное среднее,0,0,0,домашний,5,пт,7,999,0,-
35193,57,пенсионер,женат/замужем,среднее,N/A,1,0,домашний,5,вт,2,999,0,-
35194,40,рабочий,женат/замужем,неоконченное среднее,N/A,0,1,домашний,7,вт,1,999,0,-
35195,24,учащийся,не женат/не замужем,среднее,0,1,0,мобильный,4,вт,1,999,0,-
35196,53,администриратор,разведен,высшее,0,1,0,мобильный,8,ср,4,999,0,-
35197,30,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,пн,5,999,0,-
35198,34,техник/механик,женат/замужем,специальное,0,1,0,мобильный,8,вт,4,999,0,-
35199,28,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,5,пн,2,999,1,0
35200,31,техник/механик,не женат/не замужем,среднее,0,0,0,мобильный,8,ср,2,999,0,-
35201,35,сфера услуг,женат/замужем,среднее,0,1,1,мобильный,7,пн,1,999,0,-
35202,50,рабочий,женат/замужем,неоконченное среднее,0,N/A,N/A,домашний,6,вт,2,999,0,-
35203,34,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,ср,3,999,0,-
35204,57,сфера услуг,разведен,N/A,0,0,0,мобильный,5,пт,4,999,0,-
35205,51,техник/механик,женат/замужем,высшее,0,1,0,мобильный,7,вт,1,999,0,-
35206,48,домохозяйка,женат/замужем,неоконченное среднее,0,1,0,мобильный,8,чт,1,999,0,-
35207,34,администриратор,женат/замужем,среднее,0,0,1,мобильный,7,ср,1,999,0,-
35208,45,менеджмент,женат/замужем,высшее,0,0,0,мобильный,11,чт,1,999,0,-
35209,57,сфера услуг,разведен,среднее,0,0,0,домашний,5,пн,3,999,0,-
35210,29,администриратор,женат/замужем,среднее,0,1,0,мобильный,6,ср,3,999,0,-
35211,30,самозанятый,женат/замужем,специальное,0,1,0,домашний,6,чт,4,999,0,-
35212,34,менеджмент,не женат/не замужем,среднее,0,0,0,мобильный,11,ср,3,999,0,-
35213,30,предприниматель,женат/замужем,высшее,0,0,0,мобильный,5,ср,1,999,0,-
35214,38,техник/механик,разведен,специальное,0,1,0,мобильный,8,пт,2,999,0,-
35215,49,администриратор,женат/замужем,среднее,0,1,0,мобильный,8,пт,1,999,0,-
35216,36,администриратор,женат/замужем,высшее,0,1,0,домашний,5,пт,2,999,0,-
35217,31,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,4,вт,3,999,0,-
35218,30,сфера услуг,не женат/не замужем,среднее,0,1,0,мобильный,10,пн,2,999,0,-
35219,41,администриратор,не женат/не замужем,высшее,N/A,0,0,мобильный,8,чт,1,999,0,-
35220,41,администриратор,разведен,среднее,N/A,1,1,мобильный,5,вт,3,999,0,-
35221,26,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,6,чт,2,3,1,1
35222,29,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,5,пн,1,999,0,-
35223,46,техник/механик,женат/замужем,специальное,0,0,0,домашний,11,пн,1,999,0,-
35224,27,администриратор,не женат/не замужем,высшее,0,1,0,домашний,5,пн,2,999,0,-
35225,31,техник/механик,не женат/не замужем,высшее,0,0,0,мобильный,8,чт,7,999,0,-
35226,37,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,7,пт,2,999,0,-
35227,36,администриратор,женат/замужем,среднее,0,1,0,мобильный,11,чт,2,999,0,-
35228,59,пенсионер,разведен,высшее,N/A,N/A,N/A,мобильный,7,ср,1,999,0,-
35229,30,техник/механик,женат/замужем,высшее,N/A,1,0,домашний,5,вт,1,999,0,-
35230,43,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,6,пт,3,999,0,-
35231,37,домохозяйка,женат/замужем,высшее,N/A,0,1,мобильный,8,пн,2,999,0,-
35232,32,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,пт,5,999,0,-
35233,35,техник/механик,женат/замужем,специальное,0,1,0,мобильный,5,ср,2,999,1,0
35234,46,самозанятый,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,11,пн,1,999,0,-
35235,40,безработный,разведен,среднее,0,0,1,домашний,6,вт,1,999,0,-
35236,47,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,пт,2,999,0,-
35237,48,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,8,ср,2,999,0,-
35238,29,предприниматель,женат/замужем,неоконченное среднее,0,0,0,домашний,5,пт,2,999,0,-
35239,48,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,вт,4,999,0,-
35240,46,домохозяйка,женат/замужем,неоконченное среднее,0,0,0,мобильный,8,пт,1,999,0,-
35241,36,рабочий,не женат/не замужем,неоконченное среднее,N/A,0,0,домашний,6,чт,6,999,0,-
35242,36,самозанятый,разведен,высшее,0,1,0,мобильный,11,ср,1,999,0,-
35243,66,пенсионер,женат/замужем,неоконченное среднее,0,1,0,мобильный,4,ср,11,999,0,-
35244,46,администриратор,женат/замужем,высшее,0,1,0,мобильный,4,пн,1,999,0,-
35245,34,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,5,вт,3,999,0,-
35246,28,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,8,вт,5,999,0,-
35247,28,администриратор,женат/замужем,среднее,0,0,1,мобильный,5,вт,4,999,0,-
35248,33,техник/механик,не женат/не замужем,высшее,0,0,1,домашний,5,ср,2,999,0,-
35249,38,администриратор,не женат/не замужем,высшее,0,1,1,мобильный,4,пн,1,999,0,-
35250,53,техник/механик,женат/замужем,специальное,0,0,0,мобильный,5,пн,1,999,0,-
35251,30,рабочий,женат/замужем,специальное,0,0,0,домашний,7,вт,3,999,0,-
35252,41,техник/механик,разведен,специальное,0,0,0,домашний,7,ср,1,999,0,-
35253,36,техник/механик,женат/замужем,специальное,0,0,0,домашний,5,чт,2,999,0,-
35254,29,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,7,вт,1,999,0,-
35255,45,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,чт,7,999,0,-
35256,38,сфера услуг,не женат/не замужем,среднее,0,1,0,мобильный,8,вт,5,999,0,-
35257,53,самозанятый,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,чт,1,999,0,-
35258,33,сфера услуг,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,вт,3,999,0,-
35259,45,техник/механик,разведен,специальное,0,0,0,домашний,5,вт,7,999,0,-
35260,38,техник/механик,женат/замужем,высшее,0,1,0,мобильный,7,пн,5,999,0,-
35261,29,рабочий,разведен,неоконченное среднее,0,1,0,мобильный,5,ср,4,999,1,0
35262,35,администриратор,женат/замужем,высшее,0,1,1,домашний,7,пн,2,999,0,-
35263,36,сфера услуг,женат/замужем,среднее,0,0,0,домашний,5,чт,2,999,0,-
35264,42,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,пт,1,999,0,-
35265,62,пенсионер,женат/замужем,среднее,0,0,0,мобильный,10,ср,1,999,0,-
35266,41,администриратор,женат/замужем,среднее,0,0,0,мобильный,11,пн,1,999,1,0
35267,48,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,ср,2,999,0,-
35268,49,сфера услуг,разведен,среднее,0,0,0,домашний,6,вт,2,999,0,-
35269,28,самозанятый,не женат/не замужем,высшее,0,0,0,мобильный,5,ср,2,999,0,-
35270,30,техник/механик,не женат/не замужем,высшее,N/A,0,0,домашний,6,чт,2,999,0,-
35271,43,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,5,чт,1,999,0,-
35272,36,администриратор,женат/замужем,высшее,0,1,0,мобильный,5,ср,2,999,0,-
35273,45,техник/механик,женат/замужем,среднее,0,1,0,мобильный,8,пн,1,999,0,-
35274,42,рабочий,не женат/не замужем,неоконченное среднее,0,N/A,N/A,домашний,7,пт,1,999,0,-
35275,47,менеджмент,женат/замужем,высшее,0,1,0,мобильный,11,ср,1,999,0,-
35276,36,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,ср,1,999,0,-
35277,54,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,11,пн,1,999,0,-
35278,37,техник/механик,не женат/не замужем,среднее,N/A,0,0,домашний,6,чт,3,999,0,-
35279,67,пенсионер,разведен,неоконченное среднее,0,1,0,мобильный,10,чт,1,999,1,0
35280,28,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,домашний,6,чт,1,999,0,-
35281,57,пенсионер,разведен,специальное,0,0,0,домашний,6,ср,1,999,0,-
35282,34,рабочий,женат/замужем,среднее,0,1,0,домашний,7,пн,2,999,0,-
35283,48,техник/механик,женат/замужем,специальное,0,1,1,мобильный,12,пн,3,999,0,-
35284,56,менеджмент,женат/замужем,высшее,0,0,0,мобильный,11,ср,1,999,0,-
35285,58,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,3,пн,1,999,2,0
35286,28,администриратор,женат/замужем,среднее,0,1,0,домашний,6,пн,10,999,0,-
35287,35,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,11,вт,2,999,0,-
35288,37,техник/механик,не женат/не замужем,высшее,0,0,0,домашний,6,пн,2,999,0,-
35289,78,пенсионер,женат/замужем,N/A,0,0,0,мобильный,3,вт,1,6,2,1
35290,33,рабочий,разведен,неоконченное среднее,N/A,0,0,домашний,7,ср,2,999,0,-
35291,40,менеджмент,женат/замужем,среднее,0,0,1,мобильный,11,пт,5,999,1,0
35292,59,техник/механик,разведен,специальное,0,0,0,домашний,5,ср,2,999,0,-
35293,47,администриратор,женат/замужем,среднее,0,1,0,мобильный,11,пт,3,999,0,-
35294,33,техник/механик,разведен,специальное,0,1,0,мобильный,8,пн,1,999,0,-
35295,58,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,7,вт,6,999,0,-
35296,40,администриратор,женат/замужем,высшее,0,0,0,мобильный,11,пт,2,999,1,0
35297,43,менеджмент,женат/замужем,высшее,N/A,1,0,домашний,4,пт,4,999,0,-
35298,39,администриратор,женат/замужем,среднее,N/A,1,0,мобильный,3,чт,1,999,0,-
35299,36,менеджмент,не женат/не замужем,среднее,0,0,0,мобильный,4,пн,2,999,0,-
35300,27,администриратор,женат/замужем,специальное,0,1,1,мобильный,5,вт,2,999,1,0
35301,37,техник/механик,женат/замужем,специальное,0,0,0,домашний,6,вт,1,999,0,-
35302,39,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,домашний,5,чт,3,999,0,-
35303,46,администриратор,не женат/не замужем,среднее,0,N/A,N/A,домашний,5,вт,1,999,0,-
35304,24,техник/механик,не женат/не замужем,специальное,0,1,0,домашний,6,ср,2,999,0,-
35305,29,техник/механик,женат/замужем,специальное,0,1,1,мобильный,7,чт,1,999,0,-
35306,30,рабочий,женат/замужем,N/A,0,0,1,домашний,6,чт,2,999,0,-
35307,58,предприниматель,разведен,специальное,0,1,0,домашний,5,вт,5,999,0,-
35308,26,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,7,пн,9,999,0,-
35309,30,администриратор,разведен,высшее,0,0,0,мобильный,8,пт,2,999,0,-
35310,51,домохозяйка,женат/замужем,неоконченное среднее,0,0,0,мобильный,10,чт,2,999,2,0
35311,35,администриратор,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,чт,10,999,0,-
35312,41,менеджмент,женат/замужем,высшее,0,1,0,мобильный,11,пн,1,999,0,-
35313,53,пенсионер,не женат/не замужем,специальное,N/A,1,0,домашний,5,чт,1,999,0,-
35314,18,учащийся,не женат/не замужем,среднее,0,1,1,мобильный,3,чт,1,999,0,-
35315,28,администриратор,не женат/не замужем,высшее,0,0,0,домашний,6,пн,3,999,0,-
35316,35,рабочий,не женат/не замужем,неоконченное среднее,N/A,1,0,мобильный,7,пн,1,999,0,-
35317,35,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,7,ср,2,999,0,-
35318,40,техник/механик,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,7,пн,1,999,0,-
35319,29,техник/механик,женат/замужем,высшее,0,1,1,мобильный,7,вт,1,999,0,-
35320,39,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,5,пн,1,999,0,-
35321,39,техник/механик,женат/замужем,специальное,0,0,0,домашний,5,ср,2,999,0,-
35322,47,техник/механик,женат/замужем,среднее,0,0,0,мобильный,8,чт,9,999,0,-
35323,59,пенсионер,разведен,неоконченное среднее,0,0,0,мобильный,7,пн,2,999,0,-
35324,47,администриратор,разведен,среднее,0,1,0,мобильный,9,чт,1,3,1,1
35325,60,сфера услуг,женат/замужем,неоконченное среднее,0,1,0,домашний,8,ср,7,999,0,-
35326,60,предприниматель,женат/замужем,N/A,0,0,0,мобильный,8,вт,2,999,0,-
35327,37,безработный,женат/замужем,специальное,0,1,0,домашний,5,пт,2,999,0,-
35328,29,администриратор,женат/замужем,высшее,0,1,0,мобильный,7,ср,1,999,0,-
35329,30,администриратор,женат/замужем,специальное,0,1,0,мобильный,6,вт,1,999,0,-
35330,42,предприниматель,не женат/не замужем,высшее,0,1,0,домашний,5,вт,1,999,0,-
35331,40,техник/механик,не женат/не замужем,высшее,0,0,1,мобильный,8,пт,7,999,0,-
35332,43,администриратор,женат/замужем,среднее,0,1,1,мобильный,7,пн,2,999,0,-
35333,46,администриратор,разведен,высшее,0,1,0,домашний,5,ср,2,999,0,-
35334,41,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,4,пт,1,999,0,-
35335,52,рабочий,не женат/не замужем,неоконченное среднее,N/A,1,0,мобильный,11,чт,1,999,0,-
35336,25,учащийся,не женат/не замужем,среднее,0,0,0,мобильный,11,вт,1,999,0,-
35337,36,администриратор,не женат/не замужем,N/A,0,0,0,мобильный,7,чт,1,999,0,-
35338,44,рабочий,не женат/не замужем,специальное,N/A,0,0,домашний,5,пн,2,999,0,-
35339,51,рабочий,разведен,неоконченное среднее,0,0,0,мобильный,5,ср,5,999,1,0
35340,38,техник/механик,женат/замужем,специальное,0,0,0,домашний,6,пн,2,999,0,-
35341,48,администриратор,женат/замужем,высшее,0,0,0,мобильный,11,вт,1,999,0,-
35342,57,техник/механик,женат/замужем,среднее,0,0,1,мобильный,5,пн,1,999,0,-
35343,46,администриратор,женат/замужем,высшее,N/A,0,0,мобильный,8,пн,2,999,0,-
35344,54,рабочий,женат/замужем,специальное,0,1,0,домашний,4,вт,2,999,0,-
35345,34,сфера услуг,женат/замужем,неоконченное среднее,0,0,0,мобильный,11,чт,2,4,1,1
35346,27,сфера услуг,не женат/не замужем,среднее,N/A,0,0,домашний,5,пт,1,999,0,-
35347,44,рабочий,разведен,неоконченное среднее,N/A,1,0,домашний,5,ср,1,999,0,-
35348,29,техник/механик,не женат/не замужем,среднее,0,0,0,домашний,5,пн,1,999,0,-
35349,35,предприниматель,разведен,высшее,0,0,0,мобильный,4,пн,1,999,0,-
35350,41,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,8,чт,1,999,0,-
35351,31,сфера услуг,не женат/не замужем,среднее,0,0,0,мобильный,11,вт,1,999,0,-
35352,52,домохозяйка,женат/замужем,среднее,N/A,1,0,мобильный,7,ср,2,999,0,-
35353,33,домохозяйка,женат/замужем,неоконченное среднее,0,1,0,мобильный,8,пт,1,999,0,-
35354,49,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,домашний,6,пн,1,999,0,-
35355,40,техник/механик,женат/замужем,специальное,0,1,0,мобильный,8,чт,2,999,0,-
35356,46,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,8,пн,1,999,0,-
35357,44,техник/механик,женат/замужем,высшее,0,0,1,домашний,5,пт,2,999,1,0
35358,39,домохозяйка,женат/замужем,неоконченное среднее,0,0,0,мобильный,8,пт,2,999,0,-
35359,31,администриратор,женат/замужем,высшее,0,1,0,домашний,5,вт,4,999,0,-
35360,51,рабочий,разведен,неоконченное среднее,0,0,0,домашний,6,ср,1,999,0,-
35361,36,техник/механик,женат/замужем,среднее,0,0,0,домашний,10,ср,1,999,0,-
35362,40,безработный,женат/замужем,неоконченное среднее,N/A,1,0,домашний,5,чт,1,999,0,-
35363,42,администриратор,женат/замужем,среднее,0,1,0,домашний,5,пн,2,999,0,-
35364,33,сфера услуг,не женат/не замужем,среднее,0,1,0,мобильный,5,ср,1,999,1,0
35365,39,рабочий,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,4,вт,2,999,0,-
35366,29,администриратор,не женат/не замужем,высшее,0,0,0,домашний,6,пн,3,999,0,-
35367,48,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,8,пн,5,999,0,-
35368,25,рабочий,не женат/не замужем,среднее,0,0,0,мобильный,7,пн,3,999,0,-
35369,53,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,пт,1,999,0,-
35370,55,менеджмент,женат/замужем,неоконченное среднее,0,0,0,мобильный,11,пн,2,999,0,-
35371,38,предприниматель,женат/замужем,высшее,0,1,0,домашний,5,пт,4,999,0,-
35372,46,сфера услуг,женат/замужем,среднее,N/A,0,0,мобильный,4,пн,2,999,1,0
35373,44,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,6,пн,6,999,0,-
35374,32,самозанятый,не женат/не замужем,высшее,0,1,0,мобильный,6,пн,1,999,0,-
35375,34,сфера услуг,не женат/не замужем,среднее,0,1,1,мобильный,5,ср,1,999,0,-
35376,44,сфера услуг,разведен,среднее,0,1,0,мобильный,7,пн,5,999,0,-
35377,39,техник/механик,женат/замужем,специальное,0,0,0,домашний,5,вт,2,999,0,-
35378,41,рабочий,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,7,ср,1,999,0,-
35379,34,сфера услуг,женат/замужем,среднее,N/A,1,0,домашний,5,ср,7,999,0,-
35380,31,предприниматель,женат/замужем,неоконченное среднее,0,0,0,домашний,5,чт,2,999,0,-
35381,54,администриратор,женат/замужем,неоконченное среднее,0,0,0,мобильный,11,пн,1,999,0,-
35382,43,техник/механик,не женат/не замужем,специальное,0,0,0,домашний,5,пт,1,999,0,-
35383,34,техник/механик,разведен,N/A,0,1,1,мобильный,7,вт,4,999,0,-
35384,37,рабочий,разведен,среднее,0,1,0,мобильный,7,чт,5,999,0,-
35385,44,менеджмент,женат/замужем,высшее,N/A,1,0,домашний,6,пт,4,999,0,-
35386,53,менеджмент,женат/замужем,высшее,0,1,0,мобильный,11,вт,1,999,0,-
35387,45,техник/механик,женат/замужем,специальное,0,0,0,мобильный,7,ср,1,999,0,-
35388,30,сфера услуг,не женат/не замужем,среднее,0,1,0,мобильный,7,пт,2,999,0,-
35389,44,рабочий,женат/замужем,среднее,0,0,0,домашний,5,пн,5,999,0,-
35390,31,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,5,пт,2,999,0,-
35391,33,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,ср,1,999,0,-
35392,59,администриратор,женат/замужем,высшее,0,1,1,домашний,5,вт,2,999,0,-
35393,45,администриратор,разведен,высшее,0,1,0,мобильный,11,чт,3,999,1,0
35394,40,техник/механик,женат/замужем,специальное,0,1,0,домашний,5,ср,8,999,0,-
35395,48,рабочий,женат/замужем,неоконченное среднее,0,1,1,домашний,5,вт,1,999,0,-
35396,50,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,ср,1,999,1,0
35397,33,администриратор,не женат/не замужем,среднее,0,0,0,мобильный,11,чт,1,999,0,-
35398,40,самозанятый,не женат/не замужем,высшее,0,0,0,мобильный,8,пн,1,999,0,-
35399,31,рабочий,не женат/не замужем,специальное,0,0,0,домашний,5,вт,3,999,0,-
35400,40,администриратор,женат/замужем,высшее,0,0,1,мобильный,8,пт,2,999,0,-
35401,29,администриратор,разведен,неоконченное среднее,0,1,0,мобильный,5,пн,3,999,1,0
35402,24,техник/механик,не женат/не замужем,высшее,0,1,0,мобильный,4,вт,1,999,0,-
35403,19,учащийся,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,4,вт,3,999,0,-
35404,40,предприниматель,женат/замужем,высшее,N/A,0,0,домашний,6,вт,3,999,0,-
35405,47,администриратор,женат/замужем,неоконченное среднее,0,0,0,домашний,5,пн,2,999,0,-
35406,37,сфера услуг,разведен,неоконченное среднее,0,0,0,мобильный,5,пт,3,999,0,-
35407,42,менеджмент,женат/замужем,высшее,0,1,1,мобильный,10,пн,1,999,0,-
35408,54,безработный,женат/замужем,неоконченное среднее,0,0,0,домашний,6,пт,10,999,0,-
35409,34,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,пн,2,999,0,-
35410,43,администриратор,женат/замужем,высшее,0,1,1,мобильный,8,вт,1,999,0,-
35411,49,рабочий,разведен,неоконченное среднее,0,0,0,мобильный,8,ср,3,999,0,-
35412,27,рабочий,не женат/не замужем,неоконченное среднее,0,1,0,домашний,5,пт,1,999,0,-
35413,47,техник/механик,разведен,среднее,0,1,0,мобильный,8,ср,3,999,0,-
35414,32,сфера услуг,не женат/не замужем,среднее,0,0,0,мобильный,5,ср,2,999,0,-
35415,56,пенсионер,женат/замужем,специальное,0,0,0,мобильный,7,ср,1,999,0,-
35416,36,сфера услуг,женат/замужем,среднее,N/A,0,0,мобильный,5,пт,1,999,0,-
35417,29,администриратор,женат/замужем,высшее,0,1,0,мобильный,11,ср,1,999,0,-
35418,52,техник/механик,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,вт,1,3,1,1
35419,34,администриратор,разведен,высшее,0,0,0,мобильный,11,чт,1,999,0,-
35420,24,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,5,вт,5,999,0,-
35421,53,техник/механик,разведен,специальное,N/A,0,1,домашний,5,пн,2,999,0,-
35422,31,администриратор,не женат/не замужем,среднее,0,0,0,мобильный,5,ср,2,999,1,0
35423,55,администриратор,женат/замужем,N/A,N/A,1,0,мобильный,8,вт,4,999,0,-
35424,31,техник/механик,женат/замужем,среднее,N/A,1,0,мобильный,5,чт,6,999,0,-
35425,35,рабочий,женат/замужем,неоконченное среднее,0,1,1,домашний,6,пн,1,999,0,-
35426,59,предприниматель,женат/замужем,среднее,0,0,0,домашний,5,ср,1,999,0,-
35427,30,администриратор,не женат/не замужем,неоконченное среднее,0,1,0,домашний,7,вт,1,999,0,-
35428,30,техник/механик,не женат/не замужем,высшее,0,1,0,мобильный,8,пн,2,999,0,-
35429,27,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,домашний,5,чт,1,999,0,-
35430,29,администриратор,женат/замужем,высшее,0,1,1,мобильный,5,пт,3,13,2,0
35431,50,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,пн,2,999,1,0
35432,45,менеджмент,женат/замужем,неоконченное среднее,N/A,1,0,домашний,5,пт,1,999,0,-
35433,40,менеджмент,женат/замужем,высшее,0,0,0,мобильный,7,пн,2,999,0,-
35434,42,техник/механик,разведен,специальное,0,1,1,мобильный,4,вт,1,999,0,-
35435,52,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,8,пт,1,999,0,-
35436,39,рабочий,женат/замужем,неоконченное среднее,0,0,1,домашний,5,чт,2,999,0,-
35437,30,администриратор,не женат/не замужем,высшее,0,1,0,домашний,5,вт,1,999,0,-
35438,38,рабочий,не женат/не замужем,неоконченное среднее,0,1,0,домашний,5,пт,6,999,0,-
35439,44,рабочий,женат/замужем,N/A,0,1,0,домашний,6,ср,1,999,0,-
35440,45,рабочий,женат/замужем,неоконченное среднее,N/A,0,1,домашний,6,чт,2,999,0,-
35441,44,рабочий,женат/замужем,среднее,0,1,0,мобильный,5,пт,2,999,1,0
35442,32,предприниматель,разведен,среднее,0,1,0,мобильный,5,вт,3,999,0,-
35443,77,пенсионер,разведен,неоконченное среднее,0,0,0,мобильный,4,вт,1,999,1,0
35444,45,администриратор,женат/замужем,неоконченное среднее,0,1,1,мобильный,7,пн,2,999,0,-
35445,43,менеджмент,женат/замужем,специальное,0,0,0,домашний,5,вт,5,999,0,-
35446,39,менеджмент,женат/замужем,высшее,0,1,0,домашний,5,ср,3,999,0,-
35447,34,техник/механик,женат/замужем,высшее,0,0,0,мобильный,8,пн,1,999,0,-
35448,32,техник/механик,женат/замужем,высшее,0,0,0,мобильный,8,вт,1,999,0,-
35449,49,рабочий,разведен,неоконченное среднее,N/A,0,0,мобильный,7,пн,3,999,0,-
35450,55,рабочий,женат/замужем,неоконченное среднее,N/A,N/A,N/A,домашний,6,пн,3,999,0,-
35451,33,менеджмент,женат/замужем,среднее,0,0,1,домашний,6,пн,1,999,0,-
35452,39,техник/механик,не женат/не замужем,среднее,0,1,0,домашний,7,ср,7,999,0,-
35453,50,менеджмент,женат/замужем,высшее,0,1,0,домашний,10,вт,1,999,1,0
35454,35,рабочий,не женат/не замужем,высшее,0,1,1,домашний,5,пт,3,999,0,-
35455,52,безработный,женат/замужем,среднее,N/A,1,0,домашний,6,чт,6,999,0,-
35456,32,самозанятый,женат/замужем,специальное,0,0,1,домашний,5,пт,5,999,0,-
35457,50,администриратор,женат/замужем,среднее,N/A,1,0,домашний,5,ср,4,999,0,-
35458,52,техник/механик,разведен,специальное,0,0,0,мобильный,8,ср,6,999,0,-
35459,48,техник/механик,женат/замужем,специальное,0,0,0,домашний,11,пн,1,999,0,-
35460,30,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,7,пн,2,999,0,-
35461,30,рабочий,женат/замужем,неоконченное среднее,0,N/A,N/A,мобильный,5,вт,1,999,1,0
35462,45,техник/механик,разведен,специальное,0,0,0,мобильный,8,вт,1,999,0,-
35463,46,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,ср,2,999,0,-
35464,44,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,8,чт,3,999,0,-
35465,34,администриратор,женат/замужем,среднее,0,1,0,мобильный,7,ср,1,999,0,-
35466,32,администриратор,женат/замужем,среднее,N/A,1,0,домашний,5,пт,9,999,0,-
35467,48,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,чт,5,999,0,-
35468,44,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,7,вт,1,999,0,-
35469,78,пенсионер,разведен,неоконченное среднее,0,0,0,мобильный,10,пт,2,999,2,0
35470,59,пенсионер,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,пн,6,999,1,0
35471,26,администриратор,женат/замужем,N/A,0,0,0,мобильный,3,вт,1,999,1,0
35472,43,техник/механик,женат/замужем,специальное,0,0,0,мобильный,11,вт,3,999,0,-
35473,36,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,ср,1,999,2,0
35474,40,техник/механик,женат/замужем,специальное,N/A,0,1,домашний,5,чт,1,999,0,-
35475,34,рабочий,женат/замужем,специальное,0,1,1,мобильный,5,пт,3,999,0,-
35476,38,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,7,чт,4,999,0,-
35477,52,сфера услуг,женат/замужем,высшее,0,1,0,домашний,5,ср,1,999,0,-
35478,31,сфера услуг,не женат/не замужем,высшее,0,0,0,домашний,7,чт,2,999,1,0
35479,32,администриратор,женат/замужем,высшее,0,1,0,мобильный,5,пн,2,999,0,-
35480,40,техник/механик,не женат/не замужем,среднее,0,0,0,домашний,5,чт,4,999,0,-
35481,49,предприниматель,женат/замужем,высшее,0,1,0,мобильный,4,пн,1,999,1,0
35482,42,рабочий,женат/замужем,N/A,0,0,1,домашний,5,пт,4,999,0,-
